sentence0,sentence1
A large glass vase with some flowers near a big window.,A glass vase full of feathers on a table in front of a window.
two giraffes are standing together outside a barn,A mother giraffe is standing with a baby giraffe.
The shiny motorcycle has been put on display.,The new motorcycle on display is very shiny.
A metallic toilet sitting in a small bathroom.,An overhead of a stainless steel open toilet with a man's feet stradling.
A kitchen under construction with a trashcan and stove.,"a kitchen with a fridge, a trash can and an oven"
Man and son standing on the beach side with a self assembled kite.,A boy and a man playing with kites on the beach.
A bunch of different bikes on a wooden floor.,a row of bicycles for sale in a store
The person walking the dog has dressed it in a torn shirt.,A dog that is lying down on the sidewalk.
A group of sheep that are in the grass.,there are hundreds of black face sheep all laying in the pasture 
A long stone wall at a church with a cemetary.,There is a church near a cemetary. 
two big stuffed bears sitting behind a chained fenced,two teddy bears that are large sitting in a small garden
Three men stand next to a car with its hood open.,A couple of men standing next to a truck.
A baseball player kneeling to speak to a child,A baseball player talking to a small child on the field.
A clock on wood wall above various gaming machines.,Wood paneled walls with electronic type games nearby.
A bathroom being renovated with pipes in the wall,Unfinished bathroom with only a shower base installed
Many kites can be seen in the air through umbrellas.,"Two kites, one with a smily face fly high in the sunny sky."
A group of people crossing a street next to a bend traffic light.,A very crowded sidewalk with a crooked light pole.
A single giraffe looks over the green brush.,An adult giraffe grazing in a brown field.
A bus is driving on a wet road with many green trees on the roadside.,A bus is traveling through a street surrounded by trees.
Woman in party dress sitting in beauty shop with hair dryer.,a woman in a dress and pale makeup sitting by a table
A firetruck is near a brown building off a side street that veers from a main road.,"A large red and yellow fire truck passed by a white car,"
A smart phone sitting on top sitting on top of a wooden table.,"The cell phone is next to a pear, a mug, and a bottle of tea."
"Their is a hadron and their  in this lot,",A fire hydrant that is sitting in the grass.
A little boy is playing with a suitcase.,A young boy pulling a brown bag of luggage.
A city street show cars going up and down the hill.,A hill of a street at a stoplight with traffic 
a man sitting at a desk in front of a laptop computer,A man contemplating something at a desk with a laptop.
A train traveling past tall white buildings on train tracks.,A locomotive train carrying carts down a track.
a cat sitting on a table next to a tv in a living room.,One cat sitting in front of the television screen.
"Youngster on a skateboard, trying simple tip up stunt.",Young skateboarder displaying skills on sidewalk near field.
Two children smiling on top of luggage in parking lot,Two little children on stroller in a parking lot.
A group of baseball players standing next to a kid on a field.,a kid plays with a baseball as some players practice 
"a plane flying by a bright moon in the sky
",an air plane in the sky with  a three quarter moon out
A yellow and blue bus traveling down a road next to a park.,A yellow and blue bus drives down the road.
A horse standing in a field by a fence.,A single horse leaning against a wooden fence.
A train parked at a train stop next to another train.,A train is entering its stop with people waiting for it.
A woman sitting on a couch in front of a laptop.,A woman in pajama pants is on a computer.
A close shot of a unique looking plate of food. ,"Food is shown with rice, broccoli and other things on a plate. "
A busy bus station with ramp going downstairs.,A woman walking a bike down a walkway in a  train station.
A flat screen monitor shows a brightly colored image on the screen.,A desktop computer monitor sitting on top of a desk next to a mouse.
A person sitting at a wooden table holding an electronic device.,A person is opening a plastic package with their hands.
A row of wooden benches sitting on the side of a road.,A row of wooden raid with various tools on them.
Grey cat laying on a green floor near a sandel.,The grey and white cat is beside a rubber show.
A woman with suitcases waiting for a train.,A woman stands next to her luggage on a platform.
Two giraffes grazing on some green leaves in the field.,Two giraffes grazing from a tree in a field.
A man taking a picture of plates of food.,a man that is taking a picture of some food
A tray topped with two plates of food and a drink.,A tray holding two plates with sandwiches and chips and a drink.
